Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
2.1,5.8,1.5,77.8,79.2,773,790.8
3.1,6.7,3.2,75.5,71.3,554,773.5
3.7,6,1.3,75.1,77.1,656,791.4
2.9,5.3,1.9,74.5,75.4,1052,779
2.6,9.9,1.8,78.4,76.5,451,792.6
1.9,1.3,4.5,77.2,85,696,772.2
2.2,5.7,2.6,77.1,74.4,580,779.9
3.6,5.3,2.1,80.3,85.4,1074,809.4
3.5,10.5,1.2,77.2,80.4,965,800.1
2.9,8.2,1.6,82.9,78.7,1185,813.5
2.6,8,2.4,76.6,73.8,1227,781.1
1.9,4,2.9,76.3,85.9,355,779.9
4.1,7.3,3.1,77.1,83.9,664,794
2.3,4.2,1.8,77.6,88.3,583,794.4
2.6,7.8,1.2,74.4,70.8,539,777.9
2.3,5.5,5.8,77.8,80.6,790,766.9
2.4,1.4,2.9,79.8,76.2,672,790.2
1.9,6.2,2,75.7,71,652,773.8
5,13.6,1.4,77.2,70.3,558,802.2
4.6,2,0.8,83.2,88.5,872,836.4
2,4.3,1.6,74.4,73.5,448,773.9
2.8,8.2,2.8,76,75.7,451,778.7
1.7,4.1,3.1,74.2,89.3,670,771.3
3.4,9.2,2.9,73.8,66.9,515,768.6
4.3,5.6,4.2,79.6,86.7,426,800.3
2.6,5.2,2,76.6,79.1,1158,786.3
4.4,4.3,2.7,81.8,90,675,819.2
2.6,6.6,3,77.9,90.3,604,792.1
2.3,10.9,2.5,81.5,78.1,539,799.1
2.8,7.7,2.2,74.9,77,616,778.9
4.1,7.7,2.9,77.8,77.5,675,794
2.2,11.6,2.7,82.9,79.5,647,803.7
1.7,4.3,1.9,77.1,75.3,861,781.3
2.7,5.7,3,77.7,90.2,987,792.2
4.5,4.2,1.1,76.6,82.3,987,805.8
5.2,8.4,2.6,75.9,75.9,543,795.3
3.3,4.5,5.3,86.4,81.6,806,808.7
3.8,8.6,2.9,76.4,87.4,487,792.9
4.2,3.4,2.4,77.3,84.9,1178,800.8
3.5,5.8,1.7,75.2,88.8,514,794.7
3.5,9.9,2.8,78.1,67.5,649,786
2.8,7.3,0.9,75.9,83.9,870,794.5
2.6,4.6,2.4,82.5,81.3,484,807.2
4.8,5.7,3.3,82.5,89.8,754,820.7
4.1,4.8,1.8,82.4,80.8,1012,819.8
5.1,4.5,3.2,85.2,80.8,492,828.2
2,6.6,2,76,77.2,676,779.4
4.9,13.1,2.8,77,73.6,848,794.5
1,13.7,2,75.9,74.8,652,771.4
2.6,8.6,1.9,76.8,75.1,539,785.3
2.6,2.6,1.1,78,69,610,790.5
4.2,5.8,1.1,75,70.9,799,790.9
1.9,3.1,1.3,81.9,84.4,857,809
2.3,4.1,2.2,76.7,71,695,779
2.1,3.7,2.1,76.8,85.1,743,786.9
5.2,5.5,0.9,75.6,77.7,740,805.3
2.4,5.7,2.5,76.6,77.4,793,781.5
3.5,7.6,2.5,74.3,68.7,648,774.9
3.5,6.7,1.3,78.2,72.4,756,798.4
5,5.2,1.7,75.4,74.7,896,796.6
1.7,2.3,1.6,83.6,69.4,630,803.3
3.6,7.9,1.8,76.8,75.7,670,793.1
4.2,3.7,2.7,75.8,75.9,719,787.2
2.2,15.1,2.4,76.8,74.6,1187,780
2.5,5.9,2.4,77.1,80.3,871,786
4.3,4.8,1.2,74.6,77.6,892,793.9
2.7,8,1.4,86.4,83.8,711,829.5
3.4,9.2,2.4,76.4,75.8,675,787
2,8.7,0.9,80,81.7,627,803.6
4.5,6.4,1.5,76,76.8,729,797.9
4.5,6.7,1.2,75,65.6,739,789.8
1.9,3.8,1.5,74.1,89.7,1456,782.5
3,6.9,3.1,78.1,68.8,846,781.6
2,6.5,1.6,77.3,78.2,742,787.1
4.3,1.1,2.3,76.4,70.7,1037,790
3.7,1.8,1.5,81.9,84.4,555,819.3
3.1,7.1,1.6,78,71.5,910,793.1
4.7,9.6,1.8,80.7,77.7,650,815.8
3,7.7,2.7,75.5,78.3,811,779.8
2.2,6,3,76.8,76.5,516,776.7
4.1,5,1,75.2,75,532,794.6
3.1,10.9,2.6,82,78.2,957,805.8
3.9,4.4,1.4,77.2,73.4,645,797.4
4.2,1,1.5,77.2,76,532,799.9
4.3,9.7,2.8,76.4,88.3,504,797.5
3.3,6.5,1.5,77.7,81.9,621,799.9
3.7,1.2,1.7,77.1,81.7,791,798.9
3.5,9.1,1.7,77.2,78.9,846,796.7
5.2,4.7,2.1,73.6,69.2,1098,785.9
2.1,6.3,5.3,76.3,74.3,576,759.9
1.9,4.5,1.6,81.6,78.9,550,802.4
3.5,8.4,1.6,84.6,85.2,1431,827.6
2.8,7.7,1.5,76.5,83.4,750,792.6
3.2,6.6,1.3,77.8,77.1,1063,797.6
2.1,7.3,3.7,81.9,91.2,928,799.8
3.1,4.8,4.3,75.4,88.1,576,776.6
3.8,6.4,1.6,78.7,84.6,1459,807.7
2.4,6.1,4.8,76.3,78.2,1157,766.9
5,7,1.4,76.6,74.3,1505,803.1
2.2,6.6,1.3,76.1,77.8,506,785.6
4,3.6,1.9,77.5,70.3,895,794
2.8,5.7,2.7,73.9,85.5,610,777.6
3.5,6.4,2.1,86.9,76.2,504,827.9
4.9,10,2,76.6,75.7,760,799.3
3.6,4.9,3,77,80.3,915,789.6
2.9,6.1,3.1,76.2,88.7,846,785.9
4.9,4.5,1.5,79.9,69.7,392,810.7
4.3,8.7,1.3,80.1,82.2,1365,815.9
4.3,8.5,2.7,76.9,80.3,690,795.2
5.1,8.3,6.2,74.4,76.4,925,768
2.9,8,3.3,77.3,91.2,478,790.5
3.8,6.9,1.6,78.1,84.1,837,805
2.4,5.3,3.4,84.6,76.5,412,804.5
2.3,4.6,4,78.1,86.4,712,783
2.3,6.1,2.8,76.5,75.4,606,777.1
3.6,5.9,3.2,79,76.7,555,793.1
1.9,16.5,3.6,82.7,76.1,370,793.2
3.2,6.3,1.6,83.3,77.8,779,816.9
2.2,8,2.5,75.2,82.9,841,778
3.8,6.9,1.6,75,75.3,727,788.2
3.3,6.2,2.8,73.6,88.1,919,780.6
2,3.9,1.5,76.1,86.5,943,788.3
2.9,8.4,1.8,76,67.2,1240,780.6
4,5.4,4.3,78.4,87.9,914,793.1
3.2,11.6,2.2,76.2,75,740,785.3
3.1,12.3,1.4,74.3,74.4,525,782
4.6,13.5,3.2,74.9,80.2,909,786
2.2,6.8,3.3,76.2,84,481,777.6
2.3,11.8,3.4,76.7,75.6,1017,774
5.5,11.2,1.1,78.7,68.3,752,812
3.5,6.5,4,74.8,75.7,946,771.7
2.7,5.6,4.6,74.6,81.6,628,765.2
4.2,6.7,2.3,76.4,74.4,932,792
2.1,0,1.1,77.6,78.7,517,792.2
2.9,8.2,2.8,83.8,76.9,891,808.4
3.5,5.3,2,73.5,65.6,698,772.2
1.7,7.9,3.1,75.5,72.8,415,766
3.3,11.1,2.9,74.5,73.1,706,774.4
5.1,2.5,0.9,76.6,85.2,1232,813
2.4,4.2,2.5,77.6,84.1,891,788.7
2.1,5.4,1.1,81.1,74.1,713,802.7
3.2,11,4.7,75.9,79.6,762,771.9
2.5,6.8,1.7,76.5,76.1,672,785.3
2.7,4.8,2.1,77.5,86.4,433,794.8
5.1,14.8,1,74,78.3,733,798.6
2.4,4.2,3,77.8,88.4,952,789.3
5.4,6.3,3.1,77.9,74.6,966,799.8
3,4.5,2.3,79.4,79.9,613,798.3
3.6,2.8,3.2,77.8,70.1,1090,785
2.7,7.5,3.4,76.1,79.8,973,777.1
4.2,1.6,2,77.4,78.1,495,799.3
3.5,6.1,0.3,77.2,73,1023,800.8
3.1,4.6,1.9,75.2,69.6,539,780
2.3,4.3,1.4,76,76.6,602,784.6
2.6,7.1,2,78.6,80.1,733,794.6
2,6.5,3.6,77.6,76.3,1331,774.9
5.1,5.3,1.1,77.1,80,1507,810.5
5.4,11.6,5.5,77.1,86.5,618,789.6
2.2,8,3.8,77.6,76.6,604,775.5
2.7,12,1.8,80.3,79.6,781,802.3
3,2.7,2.4,76,81.4,708,785.6
2.2,3.1,2,78,87.8,478,794.4
3.6,7.1,2.6,86.4,73.3,550,822.2
3.5,3.6,4,76.1,85.5,543,782
3.2,5.8,2.7,77.7,83.5,614,793
5,7.2,0.9,77.7,85.6,1031,816.5
2.6,6.2,1,78.2,88,907,803.8
2.9,5.8,3.2,77.5,71.9,740,779.9
3.2,6.9,2.4,76.2,82.3,753,788.8
3.2,8.9,1.7,75.9,74.2,638,786.6
3,7.6,1,73.5,77.8,1044,782.4
3.4,8.1,2.1,87.1,78.4,570,828.7
2,4.6,2.1,86,79.8,913,817.1
2.2,11.7,1.9,78.1,79.3,589,790.2
2.4,10.1,2.9,74.9,83.4,1597,776.4
4.3,3,1.6,77.5,78.8,977,802.7
5.3,7.1,2.8,84.8,85.5,881,832.8
2.5,4.1,2.5,82.9,69.9,688,800.6
2.9,6.3,5.4,75.8,88.1,648,770.6
2.1,4.1,3.4,76.5,79.5,844,774.8
3.6,6.9,1.4,74.7,79.8,827,789.4
1.7,6.2,2.7,78.7,87.6,610,790
4.3,6.3,2.3,75.9,75.5,690,791
3.6,7.7,4.4,82.2,80,623,799.7
3.6,5.7,1.5,73.6,80.5,647,785.2
3.4,13,3.6,78.2,77.1,872,786.6
4.4,8.8,3.4,78.1,84.1,1221,797.8
2.8,4.2,2.5,78.6,79,733,792.1
2.7,0.1,3.1,80.2,87.3,592,798.8
2.6,4.5,1.8,74.3,83.8,546,782.1
4,8.3,1.1,77.8,86.6,567,809.8
2,6.2,4.2,78.2,75.2,750,772.9
5.2,4.8,2.6,76.2,79.3,1409,798.6
3.3,4.4,2.3,76,86.6,639,791.8
2.9,6.9,1.8,76.7,89.9,759,796.2
2.1,3.9,2,77.1,83.1,1213,787.4
2.2,6.4,1.8,76.5,82.9,504,787
3.9,7,3.6,84.1,83.3,381,815.6
1.9,12.6,2.6,74.9,66.4,346,765
3.2,6.2,2.9,75.8,80.5,788,782.8
2.6,5.6,1.2,83.2,88.4,656,821.3
2,6.6,1.2,81.7,83.4,882,808.8
4.1,4.8,5.2,75.8,79.6,1060,774.1
2.8,6.7,4.2,75.7,72.4,943,767.1
4.8,14.5,2.1,76.1,77.4,976,796.9
2.4,5.8,2.2,84.2,85.2,576,815.5
5,8.1,3.3,75.3,71.4,1132,784.2
2.8,6.4,1.9,76.1,72.9,727,782.3
4,19.1,5.2,76.9,72.7,710,773.6
3.4,10.3,2.4,75.9,82.2,1275,788.3
2.5,4.6,1.7,77.4,77.7,488,790.3
3.8,12.9,2.5,78,83.5,724,799.1
4.3,10,2.3,77.8,72.3,706,796
3.6,7.1,2.4,77.6,66.3,547,786.1
2.3,9.1,1.4,77.9,86.1,854,797.5
2.2,5.8,0.8,84.9,84.6,643,824.8
3.4,7.2,1.1,76,85.2,806,798.8
4.4,5.6,1.9,77.8,90.8,654,809.9
3.4,3.9,2.3,75.3,83.2,554,787.8
3.7,6.7,1.7,77.5,77.7,995,798
4,4,1.4,76.3,87.8,553,803.2
2.3,4.2,3.3,82.8,70,478,793.7
2.1,4.5,2.5,74.4,71.9,812,768.1
2.6,7.2,3.2,75.8,68.2,1018,769.5
2.4,7.4,1.4,75.2,78.5,952,783
3.8,13.5,1.7,77.8,74.4,474,798
1.9,6,4.2,75.3,86,1025,768.5
2.8,7.2,2.6,78.4,76,650,789
1.9,9.4,2.6,75.2,88.4,494,778.7
2,7.3,2,75.8,87.5,761,784.6
4.1,5.2,1.9,89,78.5,655,841.9
5.2,8.1,4.7,76,79.3,1083,784.6
4.1,9.7,2.7,78.2,84,1150,801.1
3.7,4.3,3.2,75.6,76.9,1289,780.9
4.5,6.4,1.4,76.1,73.3,754,796.9
3.5,18,3,74.7,83.9,632,782
2.4,10,1.8,77.6,84.2,856,793
2.9,3.9,2.4,76.3,76.9,824,783.9
2.6,5.9,1.2,78.2,79.9,723,797.7
4.3,10,1.8,76.8,77.6,977,798.7
2.1,4.9,2.7,77.4,87.1,706,786.8
3.6,4.6,1.6,77.9,71.7,710,795.8
3.2,3.4,0.7,78.7,80.5,734,806.8
2.3,3.1,1.2,74.8,65.2,496,774.6
2.9,7.3,1.3,75.2,64.6,847,778.5
4.4,6.4,1.4,74.7,85.3,595,797.9
2.3,5.7,2.6,84.4,79.9,581,810.8
2.1,5.5,2.6,75.4,84.7,729,779
3.7,10.1,2.9,81.7,90.6,463,814
4,10.2,2.6,76.7,77.6,458,791.5
2.5,0.4,2.2,76.4,88.8,729,789.9
3.4,7.2,2.4,77,75.1,815,788.1
2.4,3.3,1.7,76.3,70.5,651,780.1
3.1,4.8,2.4,77.8,70.2,467,786.1
3.9,5.8,1.9,86.2,75.6,1236,829
3.1,7.5,1.2,76.9,86.8,648,800.5
3.9,7.1,2.6,76.2,78.1,792,789.1
3.2,5.9,6.1,78.2,89.1,781,777.6
1.9,4.6,1.8,74.2,64.8,342,765.8
1.5,6.2,2.6,75.3,84.8,988,774.4
2.9,6.3,3.2,79.7,68.8,523,786.6
2.9,8.8,2.3,82.7,78,1741,808.5
4.4,6.6,2.2,76.8,69.4,787,791.4
0.3,6.2,1.2,86.3,77.3,748,811.3
2.6,7.4,2.4,73.9,74.8,578,771.1
3.1,5.8,3.1,76.9,87.2,701,789.4
5.6,7.3,1.7,77.9,68.3,1103,805.7
3.7,2.7,2,75.5,78.3,1363,789.3
1.9,6.9,1.5,76.6,85.1,588,788.3
4.1,8,1.5,75.4,64.2,597,785.6
3,3.3,1.9,75,79.5,842,783.8
2.2,5,1.9,76.7,75.7,818,782.3
4.6,6.7,2.3,81.2,75,507,812
2.4,6.2,1.1,76.3,74.6,939,786.7
2.7,7,2,75.9,73.5,830,781.1
2.7,6.4,1,77.2,70.8,474,789.9
2.8,8.3,1.2,76.1,79.3,738,790.7
4.3,8.7,3.7,77.7,80.3,694,792.2
4.2,4.5,2.1,76.5,86.9,608,800.6
4.1,5.8,6,75.2,77.2,1457,766.3
2.1,10.4,1.5,75.5,76,554,780.6
4.5,10.7,1.7,75.8,90.1,601,804.1
5.7,5.3,3.6,78.7,78.6,612,803.9
2.8,6.4,2.7,77.1,69.6,569,779.2
2.7,4.9,1.3,77.2,87.2,845,798.4
2.6,4.6,2.2,76.1,75.1,959,781.2
2.5,6.7,1.5,76.5,76.8,803,787.1
3.5,8.2,1.2,75.6,66.5,524,785.9
3.8,2.8,2.6,76.4,82.4,739,791.9
4.7,4,2.9,76.3,77,532,792
4.1,6.1,2.4,76.5,73.6,925,790.1
3,8.2,2,76,73.4,376,783.5
2.5,6.9,2.2,78,72.3,562,785.4
2.5,10,2.4,76.3,85.2,620,786
3.8,6.3,4.2,77.9,80.6,828,786.6
3.8,6.2,4.9,78.6,83.6,599,787.2
3.6,6.6,2,76,79.9,733,791.6
3.1,17.4,2.1,78.5,74.6,826,793.4
2.4,4.1,1.3,75.3,79.1,1136,784.8
2.8,8.8,3.5,75.6,75.5,555,773.2
3.6,5.4,1.7,75.7,78.6,1227,790.7
2.5,5.8,1.7,76,74.6,656,783
3.3,8.3,1.6,75.9,71.2,989,786.1
2.4,8.1,2.9,80.8,66.2,719,788
2.5,5.5,2.8,85.1,68.5,579,805.9
2.7,4,1.8,76.1,80,920,786.9
2.7,4.4,2,85.5,83.9,815,822.6
5.1,11.6,3,77.6,76.8,633,798.3
3.2,5.7,2.2,78,84.1,725,797.2
3,3.9,1.5,75.9,85.4,923,793.2
2.3,4.6,1.6,77.1,80.7,616,790
4.6,7.9,1.7,74.6,85.8,572,798.4
2.3,10,2.1,75.3,71.2,771,774.6
2.7,8.2,2.8,75.7,84.5,386,781.9
4.3,6.4,3,74.5,73.2,983,780.5
2.8,15.2,1.7,76.4,72.9,616,785.3
3.8,6.2,1.7,77.8,72.2,519,796.6
5.2,8.4,4.2,77.4,87.7,405,797.9
4.9,6,1.1,76.6,75.9,747,804.6
3.6,6.6,2.3,79.1,76.9,944,798.9
3.8,3.5,1.6,75.9,74.9,1386,791.4
2.6,5.9,1.7,74.3,74.7,1386,776.7
2.1,7.1,2.9,86.7,86.4,671,819.2
4.6,6.9,4.3,81.4,82.3,815,805.1
4.1,8.5,2.4,76.7,72.6,560,790
2.9,5,1.8,77.5,85.6,1500,796.5
3,5.4,1.1,88.4,84.7,1320,840.9
4.3,6,3.2,76.2,77.6,925,787.7
2.6,5.1,1.8,76.4,87.2,1007,792
4.7,5.3,3.9,84.9,67.8,618,812.5
1.9,4.6,2.6,75.6,77.7,1411,774.1
3.5,6.6,3.5,76.6,85,1288,786.6
2.5,7.6,1.9,78.2,82.6,361,794.4
3.6,6.3,2.7,77,77.3,1056,788.8
3.1,8.6,1.9,74.9,78.2,597,783.2
5.4,6.5,1.8,77.6,76.6,643,807.8
4.8,4.7,2.2,76,74.1,524,794.2
2,4.7,1.7,78,83.2,590,792.1
4.1,7.3,1.6,76.7,76,967,797.1
2.8,6,1.3,76.6,84.7,957,795.4
2.6,5.8,2.6,76.8,81.5,401,784.7
3.2,5.8,1.6,75.1,77.3,519,786
3.6,2.9,2,76.5,75.4,865,790.3
3.6,13.2,2.7,81.6,90.5,1358,813.3
1.9,10.5,1.4,73.8,89.3,397,780.9
3.2,6.3,3.7,77.9,86.3,828,789.2
3.1,7.5,1.9,75.7,80.7,1068,788.2
3.9,3.3,1.3,86.1,75.6,826,831.5
3.7,9.6,2.5,75.4,65,664,777.5
3.3,7.1,2.6,75.6,76.3,541,782
3.7,4.2,1.5,75.5,77,403,791.1
3.4,8.7,3.2,78.6,70.7,1210,787
2,6.8,1.3,76.4,81.2,636,787.8
2.4,4.3,1.8,75.6,78.8,643,782.3
4.5,4.9,4.4,75.6,92.6,658,788.6
4.1,7,1.6,85.5,72.8,805,827.7
2.2,3.9,2.7,85.8,81.2,515,815.1
2.1,6.6,1.4,84.1,82.8,764,816.9
3.3,5.9,1.3,76.2,82,403,795.9
4.6,4.5,1.9,85.5,70.9,755,827.9
4.2,7.4,4.7,76,90.7,1579,785.8
2.4,4.1,1.2,76.7,75.7,673,788.1
3,4.9,2.3,76.6,77.7,922,786.1
3.9,4.9,1.1,76.3,86.1,664,802.9
4.1,6.2,1.7,87.6,71.9,645,834.1
4.1,6.1,1.6,76,75.7,736,793.9
4.1,4.1,2.7,74.8,82.8,1142,787.1
3.9,5.6,1.7,75.1,77.7,650,790.1
2.3,5,1.9,74.7,81.5,727,779.7
2.4,8.4,6.2,74.9,68.7,870,747.2
2.3,2.7,3.5,76.9,79.6,409,777.4
3.4,4.8,1.9,77.2,77,439,793.1
2.2,10.8,1.4,80.4,69.6,478,795.6
2.8,5.7,2.5,77,83.4,736,789
2.2,5.9,0.1,75,69.9,697,784.1
3.1,6.5,1.4,74.6,80.6,526,786.9
2.3,5.7,2.1,77.1,80.4,489,786.3
4.1,8.2,3.4,77.6,78.8,1272,791
3.4,5.5,2.2,75.9,91,1064,795.3
3,4.5,1.6,77,81.4,1093,794.7
3.1,6.8,1.9,75.9,74.9,591,785.1
3.5,17.2,2.9,75.1,73.6,863,777.4
2.9,6.4,1.9,85.6,78.6,719,821.8
4.4,8.5,2,75.6,72.1,1112,790.1
3.1,6.8,2.3,76.7,69.5,486,782.5
2.5,4,1.9,76.8,84.9,762,791.1
2.1,9.3,2.7,76.6,80.8,699,779.9
2.7,5.6,1.3,74.8,78.7,1158,784.5
2.6,3.1,1.2,77.5,86.7,873,799.3
4.8,5.1,2.1,76.4,79.2,544,799.3
4.2,6.9,2.6,77.3,88.6,627,801.3
3,4.4,1,76.9,64.3,942,787.5
3.6,6.2,1.8,77.2,81.4,577,797.5
4.3,9.6,3.2,75.8,81.4,654,788.6
2.3,4,2.4,76.1,83.8,810,783.1
3.9,3.9,2.7,77.5,77.4,1290,793
2.4,10.5,2.2,77.6,80,901,787.8
2.4,5.8,1.3,75.2,81.7,792,785.4
4.3,3.8,2.9,78.5,81.2,634,800.3
2,5.7,1.8,78.4,75,1005,788
4.3,4.9,1.1,75.7,76.3,814,797.7
3.3,7.6,1.4,76.7,88.5,483,800.5
2.9,4.9,1.4,81.6,88,590,816.2
3.8,10.6,3.6,75.7,74.6,830,778.3
2.6,5.3,3,76.2,77.3,750,778
3.9,6.7,0.4,77.4,75,521,805.1
4.1,7.1,1.8,75.2,80.2,643,792.3
3.1,7.1,2.7,76.1,74.8,811,780.8
3.4,7.2,1.7,84.6,75.6,1032,820.8
2.3,8,0.9,77,81.3,836,793.6
2.2,7,2,75.1,82,762,780.3
2.9,6.9,1,77.2,71,530,792
4.1,4.3,5,76.6,78.5,590,777.1
2.8,4.6,2.3,77.9,76,537,788.4
3.5,5.7,1.4,76.8,78.1,805,796.2
4.4,6.3,2.1,75.8,73.4,678,790.7
3.2,5.7,2.6,76.8,79,693,787.8
2.7,5.9,2.1,76.3,83.3,602,788
4.4,6.5,1.7,78.3,87.3,791,810.4
1.6,5.5,1.7,75.9,73.1,1016,775.9
3.3,7.2,1.8,77.8,68.1,1072,790.1
4.2,5.8,2.7,78.1,76.2,543,796.5
2.4,6,3.4,74.7,80.1,1291,770.4
2,1.7,6.1,76.7,84.1,1376,761.6
4.5,6.5,2.7,79.4,72.1,619,801.2
2,5.1,0.1,74.1,82,622,786.5
3.1,10.2,1.8,75.8,74.9,753,785.3
3.9,6.6,1.2,82.2,83.7,1088,822.9
4.4,4.5,1.3,88.5,85.2,1190,849.9
3.2,8.7,1.3,82.4,80.8,535,816.9
2.8,6.2,2.8,78.7,86.2,898,795
3.9,8.9,1.7,78,89.4,599,807.8
3.7,4.3,3,75.7,74.3,780,781.7
1.8,5,1.1,77,82,1143,790.5
3.1,4.5,3,77.3,76.1,770,784.7
4.7,18.9,3.3,73.9,68.7,963,775.6
4.9,5.6,2.1,76.3,81.4,1142,800.9
2.3,5.9,1.3,74.3,71.6,600,775.9
4.1,6.2,1.8,79.7,73.4,727,805.3
3.2,3.2,1.8,75.2,84.4,674,789.7
4.2,6.1,2.8,74.2,81.1,691,784.6
4.7,6.5,3.4,76.7,68.3,842,785.9
4.7,11,2.1,77,73.7,1091,798.2
2.7,5.1,2.6,75.8,83,675,782.8
2.3,4.8,2.2,78.1,70.3,469,783.3
2.3,3.8,2.2,76.6,79.5,585,784.1
2.4,6.4,1.7,76.8,84.4,977,790.9
2.3,6.8,5.7,76.1,88.3,1075,765.7
2.4,13.5,1.6,77.8,89,422,797.8
3.9,4.2,3,76,74.9,680,784.1
4.4,9.5,1.6,75.5,78,768,795.1
3.9,3.9,2.3,83.3,78.7,943,817.2
2.4,7.5,2.3,88.2,78.7,504,825.5
3.6,5.8,3,77.1,77.1,715,787.6
2.9,14.9,3.3,73.7,81.7,523,771.5
2.9,6.6,1.3,87,76.9,909,829.8
2.8,12.5,1.8,77.1,88.1,991,795.9
3.7,6.4,3,74.1,70.1,478,772.5
3.9,9.2,2.9,79.5,79.7,459,800.6
4.2,8,3,76.4,76.6,670,788.6
4.7,4.4,1.5,75.5,69.8,1048,793.1
2.6,12.2,1.1,75.5,72.6,941,784.6
4.2,15.8,1.5,77.6,74.8,728,800.5
2.9,12.1,2.5,77.3,84,619,790.9
2.5,6.3,2.3,74.5,79.5,512,776.4
4.8,12.4,2.6,76.2,74.4,468,793
3.1,6.9,1.6,75.5,84.2,1101,790.9
3.2,5,1,75.7,65.6,804,785.1
3.6,8.1,1.4,77.9,70.6,653,796.8
2.2,4.3,3.5,75.9,79.8,1530,773.3
1.5,6,1.2,77.2,77.8,523,785.8
2.9,5.3,2.1,83.3,81.1,1178,813.6
4.1,7.3,5.2,85.8,78.9,809,810.6
3.4,4.8,1.8,76.8,67.3,768,786.1
3.4,6.5,2.1,76.8,78.5,1045,791.5
0.4,6.9,2.9,72.9,92.4,549,761.6
3.6,3.6,1.8,76,81.2,641,793.3
2.7,6.1,2.5,76.9,88.6,701,790.8
3.5,6.8,1.6,74.1,70.7,649,780.2
3.2,2.4,1.1,78.4,75.2,649,799.6
1.9,6.6,3.2,74.5,86.4,697,771.5
3.6,5.5,1.6,73.5,74.7,692,781.1
4.8,7.4,2.5,76.1,71.7,434,791.4
2.9,5.4,1.7,75.7,71.3,537,782.2
2.7,4.8,1.8,74.1,85.3,521,782.7
3,6.4,3.7,76.1,70.3,926,771.5
4.4,5,2.2,77.5,72.3,882,795.7
2.1,2,2.8,74.5,72.2,541,767
3.9,6.4,2.2,82.8,71.1,1275,812
3.2,9.4,5.2,75.7,76.9,983,765.9
4.8,8,2.7,76.5,77.2,1078,794.5
3.9,14.1,2.7,76.8,81.6,813,792.9
3.3,8.2,1.5,77.2,76,1178,794.3
4,15.1,5.3,87.8,83,881,819.2
4.2,6.3,3.2,75.6,68.3,656,779.1
2.9,5,4.7,78,82.2,792,779.2
3,10.5,1.5,85.3,82.4,856,825.6
3.5,12.8,3.5,76.7,79.3,920,784
1.8,0.7,2.9,77.9,77.8,649,779.6
2.1,5,2.6,76.4,82.6,677,780.8
1.7,6.2,6.1,75.8,82.2,1404,755.3
2.2,6.6,1.4,74.5,75.6,459,777
1.9,1.4,2.3,77,81.3,449,782.8
2.5,4.1,1.9,81.3,83.2,863,805.8
2.2,7.7,1.7,76.6,82.5,1346,788.2
2.7,11.4,3.6,74.1,78.9,640,768.1
2.5,5.8,2.8,74.8,84.2,590,777.6
3.1,6.1,1.2,76.7,84.7,1410,797.7
4,8.8,1.8,77.2,68,608,792.3
4,9.8,1.8,76.5,82,590,797.9
4.4,3.1,1.6,75.8,82.4,573,799.6
3.3,8,1.7,74.7,69.5,842,780.5
2.5,5.3,2.6,75.8,67.9,708,772.8
4.8,3.9,1.2,77.7,80.8,377,810.7
2.4,5.4,1.6,77.8,77.8,1055,790.8
2.2,5.2,2,78,76.7,620,787.8
4.2,7.9,1.8,83.9,83,807,826.9
4.8,7.1,2.8,76.4,70.8,1272,790.3
2,6.3,2.2,74.9,75.9,869,773
3.3,5.7,0.7,76,94.9,639,806.1
3.1,3.6,2.3,76.4,78.4,1185,786.9
2.3,6.9,2,76.8,81,517,786.2
3,7.8,3.1,74.8,83.1,723,778.1
5.4,5,1.6,76.5,79.1,739,807.1
2,7.2,1.9,75.9,85,435,784.3
2.3,12.1,2.8,85.6,80.7,383,814
3.4,6.2,1.6,75.3,71.7,509,784.8
3.1,5.4,2.6,76.4,79.8,667,786
2.4,6.9,2,77.1,74.4,841,784.5
3.2,4.3,2.5,77,85.6,652,792.6
2.8,6.4,1.6,77.3,72.4,689,788.7
3.7,4.2,2.7,83,81.9,1009,814.5
3.5,5.8,4,75.4,84.8,624,779.4
2.1,4.4,2.3,84.6,87.5,530,815.9
3.7,4.5,1.8,75.4,75.7,750,788
2.7,6.5,2.2,84.5,76.8,1114,813.8
3.8,5.3,1.7,77.2,81.5,965,799.6
3.2,5.9,2.5,83.2,70.5,992,806.6
2.1,8.3,3.2,75,73.7,1353,767.3
2.4,11.4,1.8,78.1,73.6,1004,788.7
3.8,10,1.9,78,81.6,994,801.3
3,4.2,2,73.9,68.2,601,773.3
3.2,6.2,1.3,78.2,75.7,1069,798.2
5.1,5.6,3,76.8,73.1,764,793.4
2.3,5.8,2.1,76.4,83.4,1053,785.4
3.6,6,2.7,75.4,78.9,917,784.4
3.9,3.8,2.9,75.5,75.5,591,782.9
1.9,2.8,2.9,75,80.7,643,771.6
3.3,9.1,2.9,77.2,82,679,789.7
4.6,5,1.8,77.4,79.1,754,803.3
3.8,5,3.7,74.9,81.4,968,778.8
2.9,8.2,6,83.2,91.8,866,796.6
3,5.2,4.9,75.7,70.6,728,763.3
4.5,7.4,2.7,75,82,733,790.7
3,3.7,3.2,76.1,88.5,1016,785.2
3.1,5.5,2.3,77.1,84.7,521,793.2
4.3,13.8,1.6,76.9,70,500,795.8
4.1,5.4,3.1,75.8,78.3,906,786.5
